classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
23438988,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,57.37,2016-12-17 07:33:57 UTC,,,"{""session"":""cf77e97434f420c85b7e01a8055f34ecb3433df07825cd55b48bdfcb3887394d"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-17T07:33:43.437Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-17T07:33:57.544Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":36.28508255285295,""x"":189.169839758845,""y"":98.4927812152943,""tool"":0,""angle"":-17.92791976200725,""frame"":0,""details"":[],""tool_label"":""Cluster""}]}]","{""5026475"":{""retired"":null,""NX"":""0.67933244"",""NY"":""0.8019534"",""!RA"":""10.995511453205523"",""!DEC"":""41.328281730695"",""IMG_BW"":""B04-F05_15_F475W.jpg"",""SUBIMG"":""B04-F05_15"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B04-F05_15.jpg""}}",5026475
23438990,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,57.37,2016-12-17 07:34:04 UTC,,,"{""session"":""cf77e97434f420c85b7e01a8055f34ecb3433df07825cd55b48bdfcb3887394d"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-17T07:33:58.692Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-17T07:34:03.938Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},null]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":41.82862494491331,""x"":282.58567348881485,""y"":242.67808979850864,""tool"":0,""angle"":-5.5721978039637845,""frame"":0,""details"":[],""tool_label"":""Cluster""}]}]","{""5026481"":{""retired"":null,""NX"":""0.3950835"",""NY"":""0.3832495"",""!RA"":""11.414614862849819"",""!DEC"":""41.87991183729293"",""IMG_BW"":""B16-F11_28_F475W.jpg"",""SUBIMG"":""B16-F11_28"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B16-F11_28.jpg""}}",5026481
23439014,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,57.37,2016-12-17 07:39:51 UTC,true,owner,"{""session"":""af629460184cd3794cb7d9504e4db468abd2e0bcb4223d2175c0d23fb20c334f"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-17T07:39:15.761Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-17T07:39:51.155Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":202.4779333506016,""x"":612.587260034904,""y"":300.55529113120735,""tool"":1,""angle"":-44.59365376669096,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""}]}]","{""5026482"":{""retired"":null,""NX"":""0.51024884"",""NY"":""0.26873538"",""!RA"":""11.260271826506711"",""!DEC"":""42.03726306751778"",""IMG_BW"":""B17-F06_17_F475W.jpg"",""SUBIMG"":""B17-F06_17"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B17-F06_17.jpg""}}",5026482
23439016,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,57.37,2016-12-17 07:40:06 UTC,,,"{""session"":""af629460184cd3794cb7d9504e4db468abd2e0bcb4223d2175c0d23fb20c334f"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-17T07:39:53.120Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-17T07:40:06.119Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":74.81567312495469,""x"":137.3849754085356,""y"":154.33920355386323,""tool"":0,""angle"":-18.18904569965132,""frame"":1,""details"":[],""tool_label"":""Cluster""}]}]","{""5026477"":{""retired"":null,""NX"":""0.36072057"",""NY"":""0.5484215"",""!RA"":""11.452446068746184"",""!DEC"":""41.65743574391038"",""IMG_BW"":""B12-F02_12_F475W.jpg"",""SUBIMG"":""B12-F02_12"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B12-F02_12.jpg""}}",5026477
23439020,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,57.37,2016-12-17 07:40:45 UTC,,,"{""session"":""af629460184cd3794cb7d9504e4db468abd2e0bcb4223d2175c0d23fb20c334f"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-17T07:40:07.286Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-17T07:40:45.456Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":42.803214029348304,""x"":152.61581786450895,""y"":182.77010947168014,""tool"":0,""angle"":-22.306205054907633,""frame"":0,""details"":[],""tool_label"":""Cluster""},{""r"":20.709963437724106,""x"":318.124305886086,""y"":101.53894970648898,""tool"":1,""angle"":-11.309932474020215,""frame"":1,""details"":[],""tool_label"":""Background Galaxy""}]}]","{""5026488"":{""retired"":null,""NX"":""0.5490651"",""NY"":""0.40016833"",""!RA"":""11.198463849652589"",""!DEC"":""41.862467522250505"",""IMG_BW"":""B15-F16_23_F475W_sc.jpg"",""SUBIMG"":""B15-F16_23_sc"",""#HASOBJ"":""false"",""#SYNCLST"":""true"",""IMG_COLOR"":""B15-F16_23_sc.jpg""}}",5026488
23439025,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,57.37,2016-12-17 07:41:20 UTC,,,"{""session"":""af629460184cd3794cb7d9504e4db468abd2e0bcb4223d2175c0d23fb20c334f"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-17T07:40:47.393Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-17T07:41:20.542Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":29.568588476214707,""x"":376.0015072187847,""y"":185.8162779628748,""tool"":0,""angle"":-15.945395900922877,""frame"":0,""details"":[],""tool_label"":""Cluster""},{""r"":11.215343568141918,""x"":423.7248135808345,""y"":169.57004600983657,""tool"":1,""angle"":5.194428907734793,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""},{""r"":14.64415558494018,""x"":330.30897985086466,""y"":457.9406631762653,""tool"":1,""angle"":33.690067525979785,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""},{""r"":14.215452958908458,""x"":5.3843407900999525,""y"":359.44788196097096,""tool"":1,""angle"":0,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""}]}]","{""5026473"":{""retired"":null,""NX"":""0.60703784"",""NY"":""0.9055836"",""!RA"":""11.0901280723007"",""!DEC"":""41.18723234404931"",""IMG_BW"":""B02-F01_23_F475W.jpg"",""SUBIMG"":""B02-F01_23"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B02-F01_23.jpg""}}",5026473
23439026,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,57.37,2016-12-17 07:41:58 UTC,,,"{""session"":""af629460184cd3794cb7d9504e4db468abd2e0bcb4223d2175c0d23fb20c334f"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-17T07:41:23.751Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-17T07:41:57.876Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[]}]","{""5026484"":{""retired"":null,""NX"":""0.14356157"",""NY"":""0.21191244"",""!RA"":""11.777777504912933"",""!DEC"":""42.09999641477585"",""IMG_BW"":""B20-F03_26_F475W.jpg"",""SUBIMG"":""B20-F03_26"",""#HASOBJ"":""false"",""#SYNCLST"":""false"",""IMG_COLOR"":""B20-F03_26.jpg""}}",5026484
23439027,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,57.37,2016-12-17 07:42:09 UTC,,,"{""session"":""af629460184cd3794cb7d9504e4db468abd2e0bcb4223d2175c0d23fb20c334f"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-17T07:41:59.131Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-17T07:42:09.527Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[]}]","{""5026478"":{""retired"":null,""NX"":""0.5490651"",""NY"":""0.40016833"",""!RA"":""11.198463849652589"",""!DEC"":""41.862467522250505"",""IMG_BW"":""B15-F16_23_F475W.jpg"",""SUBIMG"":""B15-F16_23"",""#HASOBJ"":""false"",""#SYNCLST"":""false"",""IMG_COLOR"":""B15-F16_23.jpg""}}",5026478
23439029,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,57.37,2016-12-17 07:42:32 UTC,,,"{""session"":""af629460184cd3794cb7d9504e4db468abd2e0bcb4223d2175c0d23fb20c334f"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-17T07:42:10.848Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-17T07:42:32.463Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":175.67412120693942,""x"":430.83254006028875,""y"":196.9855624305886,""tool"":0,""angle"":-19.58699386342344,""frame"":1,""details"":[],""tool_label"":""Cluster""}]}]","{""5026476"":{""retired"":null,""NX"":""0.59854376"",""NY"":""0.6871925"",""!RA"":""11.113666911892667"",""!DEC"":""41.479530800813464"",""IMG_BW"":""B08-F12_7_F475W.jpg"",""SUBIMG"":""B08-F12_7"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B08-F12_7.jpg""}}",5026476
23439031,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,57.37,2016-12-17 07:42:58 UTC,,,"{""session"":""af629460184cd3794cb7d9504e4db468abd2e0bcb4223d2175c0d23fb20c334f"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-17T07:42:33.768Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-17T07:42:57.769Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":61.462525199237156,""x"":202.36990322068857,""y"":146.21608757734413,""tool"":2,""angle"":-7.594643368591431,""frame"":0,""details"":[{""value"":1}],""tool_label"":""Other Object""}]}]","{""5026480"":{""retired"":null,""NX"":""0.38636583"",""NY"":""0.38113895"",""!RA"":""11.426926238855744"",""!DEC"":""41.882431441587805"",""IMG_BW"":""B16-F05_3_F475W.jpg"",""SUBIMG"":""B16-F05_3"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B16-F05_3.jpg""}}",5026480
23439033,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,57.37,2016-12-17 07:43:14 UTC,,,"{""session"":""af629460184cd3794cb7d9504e4db468abd2e0bcb4223d2175c0d23fb20c334f"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-17T07:42:59.819Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-17T07:43:14.120Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":54.91558344352578,""x"":281.57028399174993,""y"":238.61653181024909,""tool"":0,""angle"":-3.179830119864228,""frame"":0,""details"":[],""tool_label"":""Cluster""}]}]","{""5026481"":{""retired"":null,""NX"":""0.3950835"",""NY"":""0.3832495"",""!RA"":""11.414614862849819"",""!DEC"":""41.87991183729293"",""IMG_BW"":""B16-F11_28_F475W.jpg"",""SUBIMG"":""B16-F11_28"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B16-F11_28.jpg""}}",5026481
23439040,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,57.37,2016-12-17 07:44:06 UTC,true,,"{""session"":""af629460184cd3794cb7d9504e4db468abd2e0bcb4223d2175c0d23fb20c334f"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-17T07:43:18.827Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-17T07:44:06.007Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},null]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":32.269583031969674,""x"":377.0168967158496,""y"":185.8162779628748,""tool"":0,""angle"":-24.145541960421678,""frame"":0,""details"":[],""tool_label"":""Cluster""},{""r"":14.215452958908429,""x"":424.7402030778994,""y"":170.58543550690146,""tool"":1,""angle"":0,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""},{""r"":16.246231953038205,""x"":329.2935903537998,""y"":455.9098841821355,""tool"":1,""angle"":0,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""},{""r"":20.307789941297795,""x"":7.415119784229732,""y"":362.49405045216565,""tool"":1,""angle"":0,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""}]}]","{""5026473"":{""retired"":null,""NX"":""0.60703784"",""NY"":""0.9055836"",""!RA"":""11.0901280723007"",""!DEC"":""41.18723234404931"",""IMG_BW"":""B02-F01_23_F475W.jpg"",""SUBIMG"":""B02-F01_23"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B02-F01_23.jpg""}}",5026473
23439041,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,57.37,2016-12-17 07:44:33 UTC,true,,"{""session"":""af629460184cd3794cb7d9504e4db468abd2e0bcb4223d2175c0d23fb20c334f"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-17T07:44:07.186Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-17T07:44:32.901Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":58.161524573292716,""x"":133.32341742027606,""y"":154.33920355386323,""tool"":0,""angle"":-16.220193695602784,""frame"":0,""details"":[],""tool_label"":""Cluster""}]}]","{""5026477"":{""retired"":null,""NX"":""0.36072057"",""NY"":""0.5484215"",""!RA"":""11.452446068746184"",""!DEC"":""41.65743574391038"",""IMG_BW"":""B12-F02_12_F475W.jpg"",""SUBIMG"":""B12-F02_12"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B12-F02_12.jpg""}}",5026477
23439044,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,57.37,2016-12-17 07:44:56 UTC,true,,"{""session"":""af629460184cd3794cb7d9504e4db468abd2e0bcb4223d2175c0d23fb20c334f"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-17T07:44:34.092Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-17T07:44:56.498Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":48.24970202843536,""x"":192.21600825003966,""y"":96.46200222116452,""tool"":0,""angle"":-8.471144633014834,""frame"":0,""details"":[],""tool_label"":""Cluster""}]}]","{""5026475"":{""retired"":null,""NX"":""0.67933244"",""NY"":""0.8019534"",""!RA"":""10.995511453205523"",""!DEC"":""41.328281730695"",""IMG_BW"":""B04-F05_15_F475W.jpg"",""SUBIMG"":""B04-F05_15"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B04-F05_15.jpg""}}",5026475
23439048,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,57.37,2016-12-17 07:45:15 UTC,true,,"{""session"":""af629460184cd3794cb7d9504e4db468abd2e0bcb4223d2175c0d23fb20c334f"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-17T07:44:59.517Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-17T07:45:15.500Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":201.6232208616595,""x"":610.5564810407742,""y"":304.6168491194669,""tool"":1,""angle"":-26.952178931228936,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""}]}]","{""5026482"":{""retired"":null,""NX"":""0.51024884"",""NY"":""0.26873538"",""!RA"":""11.260271826506711"",""!DEC"":""42.03726306751778"",""IMG_BW"":""B17-F06_17_F475W.jpg"",""SUBIMG"":""B17-F06_17"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B17-F06_17.jpg""}}",5026482
23439052,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,57.37,2016-12-17 07:45:44 UTC,true,,"{""session"":""af629460184cd3794cb7d9504e4db468abd2e0bcb4223d2175c0d23fb20c334f"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-17T07:45:17.196Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-17T07:45:44.181Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":41.12014059350347,""x"":154.64659685863873,""y"":184.80088846580992,""tool"":0,""angle"":-20.224859431168078,""frame"":0,""details"":[],""tool_label"":""Cluster""},{""r"":14.142739167694488,""x"":320.1550848802158,""y"":101.53894970648898,""tool"":1,""angle"":-21.037511025421775,""frame"":1,""details"":[],""tool_label"":""Background Galaxy""}]}]","{""5026488"":{""retired"":null,""NX"":""0.5490651"",""NY"":""0.40016833"",""!RA"":""11.198463849652589"",""!DEC"":""41.862467522250505"",""IMG_BW"":""B15-F16_23_F475W_sc.jpg"",""SUBIMG"":""B15-F16_23_sc"",""#HASOBJ"":""false"",""#SYNCLST"":""true"",""IMG_COLOR"":""B15-F16_23_sc.jpg""}}",5026488
23439054,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,57.37,2016-12-17 07:45:59 UTC,true,,"{""session"":""af629460184cd3794cb7d9504e4db468abd2e0bcb4223d2175c0d23fb20c334f"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-17T07:45:45.579Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-17T07:45:59.364Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[]}]","{""5026485"":{""retired"":null,""NX"":""0.35769105"",""NY"":""0.14440192"",""!RA"":""11.481745699166085"",""!DEC"":""42.198522275551845"",""IMG_BW"":""B21-F11_18_F475W.jpg"",""SUBIMG"":""B21-F11_18"",""#HASOBJ"":""false"",""#SYNCLST"":""false"",""IMG_COLOR"":""B21-F11_18.jpg""}}",5026485
