mark_id,classification_id,user_name,user_id,created_at,subject_ids,tool,tool_label,x,y,r,frame
22,23439052,lcjohnso,63325.0,2016-12-17 07:45:44 UTC,5026488,1,Background Galaxy,320.1550848802158,101.53894970648898,14.142739167694488,1
23,23439059,lcjohnso,63325.0,2016-12-17 07:46:32 UTC,5026487,0,Cluster,379.0476757099794,185.8162779628748,34.89455109491141,0
24,23439059,lcjohnso,63325.0,2016-12-17 07:46:32 UTC,5026487,0,Cluster,263.29327304458195,256.8935427574171,36.24243601601722,0
25,23439059,lcjohnso,63325.0,2016-12-17 07:46:32 UTC,5026487,1,Background Galaxy,424.7402030778994,169.57004600983657,11.169284467713794,1
26,23439059,lcjohnso,63325.0,2016-12-17 07:46:32 UTC,5026487,1,Background Galaxy,328.2782008567349,456.92527367920036,17.26162145010312,1
27,23439059,lcjohnso,63325.0,2016-12-17 07:46:32 UTC,5026487,1,Background Galaxy,5.3843407900999525,360.4632714580359,16.246231953038237,1
28,23439063,lcjohnso,63325.0,2016-12-17 07:47:03 UTC,5026473,0,Cluster,377.0168967158496,185.8162779628748,30.881865932023306,0
29,23439063,lcjohnso,63325.0,2016-12-17 07:47:03 UTC,5026473,1,Background Galaxy,423.7248135808345,169.57004600983657,11.35239969538209,0
30,23439063,lcjohnso,63325.0,2016-12-17 07:47:03 UTC,5026473,1,Background Galaxy,329.2935903537998,455.9098841821355,19.31910274136424,0
31,23439063,lcjohnso,63325.0,2016-12-17 07:47:03 UTC,5026473,1,Background Galaxy,6.399730287164842,360.4632714580359,21.41966490595994,0
32,23733813,lcjohnso,63325.0,2016-12-23 18:21:21 UTC,5026488,0,Cluster,154.64659685863873,184.80088846580992,36.45516980945708,0
33,23733814,lcjohnso,63325.0,2016-12-23 18:21:37 UTC,5026476,0,Cluster,429.81715056322383,194.95478343645883,112.94582273756707,0
34,23733816,lcjohnso,63325.0,2016-12-23 18:21:51 UTC,5026484,1,Background Galaxy,171.90821830874188,304.6168491194669,18.9690412233102,0
35,23733827,lcjohnso,63325.0,2016-12-23 18:22:27 UTC,5026481,0,Cluster,282.58567348881485,238.61653181024909,46.98302771890173,0
36,23733827,lcjohnso,63325.0,2016-12-23 18:22:27 UTC,5026481,0,Cluster,583.1409646200221,342.18626051086784,35.0125380793993,1
37,23733832,lcjohnso,63325.0,2016-12-23 18:22:45 UTC,5026480,2,Other Object,203.38529271775346,144.18530858321435,55.76328313093717,0
38,23733837,lcjohnso,63325.0,2016-12-23 18:23:07 UTC,5026473,0,Cluster,379.0476757099794,183.78549896874503,34.47841720343888,0
39,23733837,lcjohnso,63325.0,2016-12-23 18:23:07 UTC,5026473,1,Background Galaxy,424.7402030778994,168.5546565127717,14.359775978403604,0
40,23733837,lcjohnso,63325.0,2016-12-23 18:23:07 UTC,5026473,1,Background Galaxy,329.2935903537998,458.95605267333013,19.292400444232896,0
41,23733837,lcjohnso,63325.0,2016-12-23 18:23:07 UTC,5026473,1,Background Galaxy,6.399730287164842,357.4171029668412,23.70450648629034,0
42,23733844,lcjohnso,63325.0,2016-12-23 18:23:22 UTC,5026482,1,Background Galaxy,612.587260034904,303.60145962240205,189.3422363521362,0
43,23733848,lcjohnso,63325.0,2016-12-23 18:23:34 UTC,5026475,0,Cluster,189.169839758845,97.47739171822941,39.924309315741695,0
44,23733853,lcjohnso,63325.0,2016-12-23 18:23:45 UTC,5026477,0,Cluster,134.33880691734095,157.3853720450579,52.81001630541229,0
45,23733858,lcjohnso,63325.0,2016-12-23 18:23:56 UTC,5026481,0,Cluster,280.5548944946851,238.61653181024909,59.13717695242941,0
46,24018724,not-logged-in-2b4b509d09dbda0bc603,,2016-12-31 19:13:30 UTC,5026488,0,Cluster,153.63120736157384,184.80088846580992,39.233998461911675,0
47,24018724,not-logged-in-2b4b509d09dbda0bc603,,2016-12-31 19:13:30 UTC,5026488,1,Background Galaxy,317.1089163890211,101.53894970648898,21.347341689104113,1
48,24018729,not-logged-in-2b4b509d09dbda0bc603,,2016-12-31 19:13:50 UTC,5026476,0,Cluster,427.78637156909406,194.95478343645883,131.86387672745525,0
49,24018734,not-logged-in-2b4b509d09dbda0bc603,,2016-12-31 19:14:19 UTC,5026487,0,Cluster,377.0168967158496,184.80088846580992,44.72326812358859,0
50,24018734,not-logged-in-2b4b509d09dbda0bc603,,2016-12-31 19:14:19 UTC,5026487,0,Cluster,262.27788354751704,258.92432175154687,39.60019038553071,0
51,24018740,not-logged-in-2b4b509d09dbda0bc603,,2016-12-31 19:14:39 UTC,5026475,0,Cluster,187.13906076471523,99.50817071235919,44.861374272567645,0
52,24018748,not-logged-in-2b4b509d09dbda0bc603,,2016-12-31 19:15:10 UTC,5026486,1,Background Galaxy,523.2329842931937,158.4007615421228,38.58480088846579,0
53,24018748,not-logged-in-2b4b509d09dbda0bc603,,2016-12-31 19:15:10 UTC,5026486,1,Background Galaxy,438.95565603680785,331.01697604315405,177.48706345175134,0
54,24018748,not-logged-in-2b4b509d09dbda0bc603,,2016-12-31 19:15:10 UTC,5026486,1,Background Galaxy,357.724496271617,485.3561795970172,98.31990861015449,0
55,24018753,not-logged-in-2b4b509d09dbda0bc603,,2016-12-31 19:15:20 UTC,5026473,0,Cluster,378.03228621291447,184.80088846580992,40.16889063844387,0
56,24018756,not-logged-in-2b4b509d09dbda0bc603,,2016-12-31 19:15:32 UTC,5026482,1,Background Galaxy,614.6180390290338,305.6322386165318,202.5313921997684,0
57,24018760,not-logged-in-2b4b509d09dbda0bc603,,2016-12-31 19:15:43 UTC,5026477,0,Cluster,132.30802792321117,155.35459305092812,61.344989870700665,0
58,24018765,not-logged-in-2b4b509d09dbda0bc603,,2016-12-31 19:15:59 UTC,5026480,2,Other Object,206.43146120894812,143.16991908614946,65.53000026760613,0
59,24018773,not-logged-in-2e99336269d34964aebb,,2016-12-31 19:17:13 UTC,5026478,1,Background Galaxy,318.124305886086,101.53894970648898,24.369347929557307,0
60,24018777,not-logged-in-2e99336269d34964aebb,,2016-12-31 19:17:35 UTC,5026473,0,Cluster,377.0168967158496,184.80088846580992,38.2223682177375,0
61,24018777,not-logged-in-2e99336269d34964aebb,,2016-12-31 19:17:35 UTC,5026473,1,Background Galaxy,422.70942408376965,169.57004600983657,18.27701094716798,0
62,24018777,not-logged-in-2e99336269d34964aebb,,2016-12-31 19:17:35 UTC,5026473,1,Background Galaxy,330.30897985086466,455.9098841821355,25.56685425888962,0
63,24018777,not-logged-in-2e99336269d34964aebb,,2016-12-31 19:17:35 UTC,5026473,1,Background Galaxy,7.415119784229732,360.4632714580359,29.446295414881803,0
64,24018777,not-logged-in-2e99336269d34964aebb,,2016-12-31 19:17:35 UTC,5026473,1,Background Galaxy,497.84824686657146,38.58480088846581,29.446295414881774,0
65,24018783,not-logged-in-2e99336269d34964aebb,,2016-12-31 19:18:09 UTC,5026486,1,Background Galaxy,523.2329842931937,158.4007615421228,46.70791686498501,0
66,24018783,not-logged-in-2e99336269d34964aebb,,2016-12-31 19:18:09 UTC,5026486,1,Background Galaxy,358.7398857686814,484.34079009995276,103.075788310716,0
67,24018783,not-logged-in-2e99336269d34964aebb,,2016-12-31 19:18:09 UTC,5026486,1,Background Galaxy,440.9864350309377,336.09392352847846,183.85560918002832,0
68,24018783,not-logged-in-2e99336269d34964aebb,,2016-12-31 19:18:09 UTC,5026486,0,Cluster,263.2932730445821,332.03236554021925,33.26078751915536,0
69,24018790,not-logged-in-2e99336269d34964aebb,,2016-12-31 19:18:41 UTC,5026488,0,Cluster,154.64659685863873,183.78549896874503,47.561000122630084,0
70,24018790,not-logged-in-2e99336269d34964aebb,,2016-12-31 19:18:41 UTC,5026488,1,Background Galaxy,319.13969538315087,99.50817071235919,27.62158059841563,1
71,24018793,not-logged-in-2e99336269d34964aebb,,2016-12-31 19:19:05 UTC,5026487,0,Cluster,378.03228621291447,182.77010947168014,38.23585291324179,0
72,24018793,not-logged-in-2e99336269d34964aebb,,2016-12-31 19:19:05 UTC,5026487,0,Cluster,265.3240520387117,258.92432175154687,40.66631766612882,0
73,24018793,not-logged-in-2e99336269d34964aebb,,2016-12-31 19:19:05 UTC,5026487,1,Background Galaxy,496.8328573695066,39.6001903855307,28.430905917816915,1
74,24018793,not-logged-in-2e99336269d34964aebb,,2016-12-31 19:19:05 UTC,5026487,1,Background Galaxy,423.7248135808345,169.57004600983657,18.277010947168037,1
75,24018793,not-logged-in-2e99336269d34964aebb,,2016-12-31 19:19:05 UTC,5026487,1,Background Galaxy,327.26281135966997,456.92527367920036,29.880758180294432,1
76,24018793,not-logged-in-2e99336269d34964aebb,,2016-12-31 19:19:05 UTC,5026487,1,Background Galaxy,5.3843407900999525,359.44788196097096,28.43090591781691,1
77,24018800,not-logged-in-2e99336269d34964aebb,,2016-12-31 19:19:23 UTC,5026483,1,Background Galaxy,162.76971283515786,267.047437728066,43.66174837379026,0
78,24018803,not-logged-in-2e99336269d34964aebb,,2016-12-31 19:19:31 UTC,5026476,0,Cluster,425.7555925749643,194.95478343645883,160.95765217931762,0
79,24018806,not-logged-in-2e99336269d34964aebb,,2016-12-31 19:19:42 UTC,5026475,0,Cluster,190.1852292559099,98.4927812152943,48.49481528926615,1
