classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
2513079,not-logged-in-b20669e53ddd4a620d5a,,b20669e53ddd4a620d5a,371,Fossil Finder,160.317,2015-09-09 19:21:20 UTC,,,"{""viewport"":{""width"":1366,""height"":657},""started_at"":""2015-09-09T19:21:54.751Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.85 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2015-09-09T19:22:15.066Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":795,""clientHeight"":545,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome, tell us why*"",""value"":""Too Bushy""}]","{""701873"":{""retired"":{""id"":843258,""workflow_id"":371,""classifications_count"":11,""created_at"":""2015-09-08T16:15:04.350Z"",""updated_at"":""2015-09-14T02:52:04.537Z"",""retired_at"":""2015-09-14T02:52:04.537Z"",""subject_id"":701873,""retirement_reason"":null},""Date"":""2015:08:25"",""Time"":""11:12:46"",""Image_Name"":""DSC083792015_08_25_34.jpg"",""Serial_Number"":""34"",""Original_Brightness"":""0.0188643301593887""}}",701873
2540510,AdrianEvans,1142666,da5555b6cd7d96dfba13,371,Fossil Finder,160.317,2015-09-09 17:50:40 UTC,,,"{""viewport"":{""width"":360,""height"":567},""started_at"":""2015-09-09T17:49:41.351Z"",""user_agent"":""Mozilla/5.0 (Linux; Android 5.1.1; D6503 Build/23.4.A.0.546) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Mobile Safari/537.36"",""utc_offset"":""-3600"",""finished_at"":""2015-09-09T17:50:38.853Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":333,""clientHeight"":228,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome, tell us why*"",""value"":""OK to study""},{""task"":""T2"",""task_label"":""What is the density of surface rubble?\n*The percentage of ground cover (rocks/clasts/pebbles)*"",""value"":""0-20%""},{""task"":""T4"",""task_label"":""What is the surface mostly made of?"",""value"":""Silt or Mud""},{""task"":""T3"",""task_label"":""Mark any items of interest\n*These are rare and can be hard to spot, not every image has things in, have a really good look though!*"",""value"":[]}]","{""700565"":{""retired"":{""id"":842022,""workflow_id"":371,""classifications_count"":11,""created_at"":""2015-09-08T14:18:20.968Z"",""updated_at"":""2015-09-15T02:36:15.134Z"",""retired_at"":""2015-09-15T02:36:15.134Z"",""subject_id"":700565,""retirement_reason"":null},""Date"":""2015:08:25"",""Time"":""11:11:15"",""Image_Name"":""DSC083032015_08_25_49.jpg"",""Serial_Number"":""49"",""Original_Brightness"":""0.0147975787555886""}}",700565
2542228,Pmason,1365766,dc671f5d658aa02eb4d2,371,Fossil Finder,160.317,2015-09-09 02:17:37 UTC,,,"{""viewport"":{""width"":341,""height"":215},""started_at"":""2015-09-09T02:09:01.321Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; rv:40.0) Gecko/20100101 Firefox/40.0"",""utc_offset"":""14400"",""finished_at"":""2015-09-09T02:17:37.109Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":282,""clientHeight"":193,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome, tell us why*"",""value"":""OK to study""},{""task"":""T2"",""task_label"":""What is the density of surface rubble?\n*The percentage of ground cover (rocks/clasts/pebbles)*"",""value"":""0-20%""},{""task"":""T4"",""task_label"":""What is the surface mostly made of?"",""value"":""Silt or Mud""},{""task"":""T3"",""task_label"":""Mark any items of interest\n*These are rare and can be hard to spot, not every image has things in, have a really good look though!*"",""value"":[{""x"":529.3104512306369,""y"":226.91489244903602,""tool"":3,""frame"":0,""details"":[],""tool_label"":""Stromatolite""},{""x"":568.8042142307036,""y"":339.7610656103177,""tool"":5,""frame"":0,""details"":[],""tool_label"":""may be something""},{""x"":388.2612976589701,""y"":15.328317771632838,""tool"":5,""frame"":0,""details"":[],""tool_label"":""may be something""},{""x"":94.87905822990311,""y"":68.93025002324164,""tool"":5,""frame"":0,""details"":[],""tool_label"":""may be something""},{""x"":159.76166887286985,""y"":461.0707017586955,""tool"":5,""frame"":0,""details"":[],""tool_label"":""may be something""},{""x"":117.44692280136981,""y"":167.67065153936312,""tool"":5,""frame"":0,""details"":[],""tool_label"":""may be something""}]}]","{""702353"":{""retired"":{""id"":843714,""workflow_id"":371,""classifications_count"":11,""created_at"":""2015-09-08T07:55:37.162Z"",""updated_at"":""2015-09-17T01:29:20.665Z"",""retired_at"":""2015-09-17T01:29:20.665Z"",""subject_id"":702353,""retirement_reason"":null},""Date"":""2015:08:25"",""Time"":""11:12:34"",""Image_Name"":""DSC083692015_08_25_24.jpg"",""Serial_Number"":""24"",""Original_Brightness"":""0.017567982041063""}}",702353
2625864,not-logged-in-d16f5b3e54a6b050f6bd,,d16f5b3e54a6b050f6bd,371,Fossil Finder,160.317,2015-09-10 21:04:25 UTC,,,"{""viewport"":{""width"":1298,""height"":707},""started_at"":""2015-09-10T20:59:33.001Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.85 Safari/537.36"",""utc_offset"":""10800"",""finished_at"":""2015-09-10T21:04:24.669Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":755,""clientHeight"":517,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome, tell us why*"",""value"":""OK to study""},{""task"":""T2"",""task_label"":""What is the density of surface rubble?\n*The percentage of ground cover (rocks/clasts/pebbles)*"",""value"":""20-60%""},{""task"":""T1"",""task_label"":""Do you see any of these rock, clast or mineral types? \n*If you can then mark up to three*"",""value"":[{""x"":293.91266039765765,""y"":305.4382945315095,""tool"":5,""frame"":0,""details"":[{""value"":[6]}],""tool_label"":""Sandstone""}]},{""task"":""T3"",""task_label"":""Mark any items of interest\n*These are rare and can be hard to spot, not every image has things in, have a really good look though!*"",""value"":[]}]","{""699733"":{""retired"":{""id"":841231,""workflow_id"":371,""classifications_count"":11,""created_at"":""2015-09-08T22:28:44.337Z"",""updated_at"":""2015-09-14T15:10:51.558Z"",""retired_at"":""2015-09-14T15:10:51.558Z"",""subject_id"":699733,""retirement_reason"":null},""Date"":""2015:08:25"",""Time"":""11:10:55"",""Image_Name"":""DSC082872015_08_25_01.jpg"",""Serial_Number"":""1"",""Original_Brightness"":""0.015590639161986""}}",699733
2626057,not-logged-in-d16f5b3e54a6b050f6bd,,d16f5b3e54a6b050f6bd,371,Fossil Finder,160.317,2015-09-10 21:06:04 UTC,,,"{""viewport"":{""width"":1298,""height"":707},""started_at"":""2015-09-10T21:05:51.133Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.85 Safari/537.36"",""utc_offset"":""10800"",""finished_at"":""2015-09-10T21:06:04.505Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":755,""clientHeight"":517,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome, tell us why*"",""value"":""Too Blurry""}]","{""704922"":{""retired"":{""id"":846274,""workflow_id"":371,""classifications_count"":11,""created_at"":""2015-09-08T09:28:43.651Z"",""updated_at"":""2015-09-17T13:07:50.587Z"",""retired_at"":""2015-09-17T13:07:50.587Z"",""subject_id"":704922,""retirement_reason"":null},""Date"":""2015:08:25"",""Time"":""11:11:31"",""Image_Name"":""DSC083172015_08_25_45.jpg"",""Serial_Number"":""45"",""Original_Brightness"":""0.0172751290740379""}}",704922
2626209,not-logged-in-d16f5b3e54a6b050f6bd,,d16f5b3e54a6b050f6bd,371,Fossil Finder,160.317,2015-09-10 21:07:38 UTC,,,"{""viewport"":{""width"":1298,""height"":707},""started_at"":""2015-09-10T21:06:07.386Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.85 Safari/537.36"",""utc_offset"":""10800"",""finished_at"":""2015-09-10T21:07:38.499Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":755,""clientHeight"":517,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome, tell us why*"",""value"":""OK to study""},{""task"":""T2"",""task_label"":""What is the density of surface rubble?\n*The percentage of ground cover (rocks/clasts/pebbles)*"",""value"":""20-60%""},{""task"":""T1"",""task_label"":""Do you see any of these rock, clast or mineral types? \n*If you can then mark up to three*"",""value"":[{""x"":384.49091917187144,""y"":438.14596732795843,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Basalt""}]},{""task"":""T3"",""task_label"":""Mark any items of interest\n*These are rare and can be hard to spot, not every image has things in, have a really good look though!*"",""value"":[{""x"":379.2247413361613,""y"":200.11474469305796,""tool"":5,""frame"":0,""details"":[],""tool_label"":""may be something""},{""x"":459.2706444389549,""y"":261.20240359935985,""tool"":5,""frame"":0,""details"":[],""tool_label"":""may be something""},{""x"":384.49091917187144,""y"":223.28592565751728,""tool"":5,""frame"":0,""details"":[],""tool_label"":""may be something""},{""x"":626.7350996145362,""y"":194.84856720113538,""tool"":5,""frame"":0,""details"":[],""tool_label"":""may be something""}]}]","{""911105"":{""retired"":{""id"":827237,""workflow_id"":371,""classifications_count"":11,""created_at"":""2015-09-09T13:20:26.772Z"",""updated_at"":""2015-09-17T20:26:28.567Z"",""retired_at"":""2015-09-17T20:26:28.567Z"",""subject_id"":911105,""retirement_reason"":null},""Date"":""2015:08:25"",""Time"":""11:44:18"",""Image_Name"":""DSC093502015_08_25_46.jpg"",""Serial_Number"":""46"",""Original_Brightness"":""0.0178867388011713""}}",911105
15244025,Pmason,1365766,0d97f1e4ac3ace6547e2,1962,FossilFinder Version 2 beta,31.37,2016-08-11 01:20:16 UTC,,,"{""session"":""aecc30eb554ca22a4a0c88873d8dd3a17540861d872ae627b68629edfcf8bee1"",""viewport"":{""width"":768,""height"":483},""started_at"":""2016-08-11T01:17:10.035Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; rv:48.0) Gecko/20100101 Firefox/48.0"",""utc_offset"":""14400"",""finished_at"":""2016-08-11T01:20:17.759Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":391,""clientHeight"":268,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""OK to study""},{""task"":""T3"",""task_label"":""Mark any items of interest\n*These are rare and can be hard to spot, not every image has things in, have a really good look though!*"",""value"":[{""x"":497.2396908241535,""y"":28.496732026143793,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":535.8926255985363,""y"":152.02158090339424,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":397.9806190270297,""y"":205.93438897635053,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":286.397268255538,""y"":417.82426256541135,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":711.4169975986356,""y"":211.8898735890608,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":599.833646827144,""y"":383.3451411234044,""tool"":4,""frame"":0,""details"":[],""tool_label"":""Might Be Something""}]}]","{""3273876"":{""retired"":{""id"":2309107,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-10T22:47:35.587Z"",""updated_at"":""2016-08-17T16:41:36.108Z"",""retired_at"":""2016-08-17T16:41:36.089Z"",""subject_id"":3273876,""retirement_reason"":null},""Filename"":""DSC084992015_08_25_29.jpg""}}",3273876
15270460,Pmason,1365766,89faec584f75b2233793,1962,FossilFinder Version 2 beta,31.37,2016-08-11 16:03:48 UTC,,,"{""session"":""e6b448e8d6400895ba5a62abf89f29abc74e87c7729617df1eaaa4cce5001a7c"",""viewport"":{""width"":853,""height"":537},""started_at"":""2016-08-11T15:59:46.898Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; rv:48.0) Gecko/20100101 Firefox/48.0"",""utc_offset"":""14400"",""finished_at"":""2016-08-11T16:03:48.230Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":705,""clientHeight"":483,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""OK to study""},{""task"":""T3"",""task_label"":""Mark any items of interest\n*These are rare and can be hard to spot, not every image has things in, have a really good look though!*"",""value"":[{""x"":421.6755414395842,""y"":99.97309177311804,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Fossil Bone/Tooth""},{""x"":693.6150820251701,""y"":505.24395676133054,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":637.1960902024344,""y"":481.54830458741753,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":284.01320139210924,""y"":310.03691742385644,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":155.377900036272,""y"":158.83608926650655,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":85.41835017607978,""y"":13.277083055326411,""tool"":2,""frame"":0,""details"":[],""tool_label"":""Root-Cast/Rhizolith""},{""x"":30.127738189798855,""y"":14.668737060041408,""tool"":4,""frame"":0,""details"":[],""tool_label"":""Might Be Something""},{""x"":86.5467300125345,""y"":430.65908096345066,""tool"":4,""frame"":0,""details"":[],""tool_label"":""Might Be Something""}]}]","{""3273952"":{""retired"":{""id"":2311741,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-11T16:03:48.272Z"",""updated_at"":""2016-08-18T13:46:16.838Z"",""retired_at"":""2016-08-18T13:46:16.810Z"",""subject_id"":3273952,""retirement_reason"":null},""Filename"":""DSC084912015_08_25_22.jpg""}}",3273952
15293088,Pmason,1365766,3c463e63716aa9445ac2,1962,FossilFinder Version 2 beta,31.37,2016-08-11 23:23:35 UTC,,,"{""session"":""5d283b73df9f0aef4f85e043edabc74991d85df4a1491489d29368d97ad8f3ed"",""viewport"":{""width"":853,""height"":537},""started_at"":""2016-08-11T23:22:44.374Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; rv:48.0) Gecko/20100101 Firefox/48.0"",""utc_offset"":""14400"",""finished_at"":""2016-08-11T23:23:37.605Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":705,""clientHeight"":483,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3273970"":{""retired"":{""id"":2313750,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-11T23:23:36.365Z"",""updated_at"":""2016-08-31T14:14:21.373Z"",""retired_at"":""2016-08-31T14:14:21.357Z"",""subject_id"":3273970,""retirement_reason"":null},""Filename"":""DSC084892015_08_25_03.jpg""}}",3273970
15431965,Pmason,1365766,5696d4032dd23c15e2f9,1962,FossilFinder Version 2 beta,31.37,2016-08-13 23:51:17 UTC,,,"{""session"":""18ace0c7247e885d06d911ddbe77742a8088da55d2eebc18fdd04972f91fbfcb"",""viewport"":{""width"":853,""height"":536},""started_at"":""2016-08-13T23:50:14.944Z"",""user_agent"":""Mozilla/5.0 (Windows NT 6.1; rv:48.0) Gecko/20100101 Firefox/48.0"",""utc_offset"":""14400"",""finished_at"":""2016-08-13T23:51:19.219Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":703,""clientHeight"":482,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""OK to study""},{""task"":""T3"",""task_label"":""Mark any items of interest\n*These are rare and can be hard to spot, not every image has things in, have a really good look though!*"",""value"":[{""x"":409.2817402112305,""y"":327.6592373687285,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Fossil Bone/Tooth""},{""x"":587.8445347528161,""y"":345.741145092938,""tool"":0,""frame"":0,""details"":[],""tool_label"":""Fossil Bone/Tooth""}]}]","{""3273864"":{""retired"":{""id"":2312305,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-11T18:09:26.678Z"",""updated_at"":""2016-08-17T19:33:39.098Z"",""retired_at"":""2016-08-17T19:33:39.075Z"",""subject_id"":3273864,""retirement_reason"":null},""Filename"":""DSC085002015_08_25_33.jpg""}}",3273864
15447329,AdrianEvans,1142666,530496ed7963bbb84ca9,1962,FossilFinder Version 2 beta,31.37,2016-08-14 06:11:03 UTC,,,"{""session"":""ec706c1eaffffc10e4ae6c6eeb31e7bc2b2815fb4dfbcd2bc14261075bf53352"",""viewport"":{""width"":1440,""height"":859},""started_at"":""2016-08-14T06:10:12.967Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"",""utc_offset"":""-10800"",""finished_at"":""2016-08-14T06:11:03.457Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":795,""clientHeight"":545,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3279116"":{""retired"":{""id"":2308495,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-10T21:22:14.487Z"",""updated_at"":""2016-08-17T18:44:22.207Z"",""retired_at"":""2016-08-17T18:44:22.179Z"",""subject_id"":3279116,""retirement_reason"":null},""Filename"":""DSC088722015_08_25_38.jpg""}}",3279116
15500767,AdrianEvans,1142666,530496ed7963bbb84ca9,1962,FossilFinder Version 2 beta,31.37,2016-08-15 04:57:59 UTC,,,"{""session"":""4530ef106df68875bcbbb0780efea33755b3583c564be0340f4bedf0afa18ee6"",""viewport"":{""width"":1440,""height"":859},""started_at"":""2016-08-15T04:57:37.857Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"",""utc_offset"":""-10800"",""finished_at"":""2016-08-15T04:57:58.369Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":795,""clientHeight"":545,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Not good enough""}]","{""3278846"":{""retired"":{""id"":2310259,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-11T06:09:47.070Z"",""updated_at"":""2016-08-18T11:49:38.659Z"",""retired_at"":""2016-08-18T11:49:38.633Z"",""subject_id"":3278846,""retirement_reason"":null},""Filename"":""DSC088992015_08_25_15.jpg""}}",3278846
15501455,AdrianEvans,1142666,530496ed7963bbb84ca9,1962,FossilFinder Version 2 beta,31.37,2016-08-15 05:27:28 UTC,,,"{""session"":""4530ef106df68875bcbbb0780efea33755b3583c564be0340f4bedf0afa18ee6"",""viewport"":{""width"":1398,""height"":834},""started_at"":""2016-08-15T05:26:25.279Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"",""utc_offset"":""-10800"",""finished_at"":""2016-08-15T05:27:28.863Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":795,""clientHeight"":545,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3279294"":{""retired"":{""id"":2313613,""workflow_id"":1962,""classifications_count"":11,""created_at"":""2016-08-11T22:55:24.095Z"",""updated_at"":""2016-08-25T13:58:35.665Z"",""retired_at"":""2016-08-25T13:58:35.439Z"",""subject_id"":3279294,""retirement_reason"":null},""Filename"":""DSC088542015_08_25_24.jpg""}}",3279294
15514836,AdrianEvans,1142666,530496ed7963bbb84ca9,1962,FossilFinder Version 2 beta,31.37,2016-08-15 14:47:09 UTC,,,"{""session"":""4530ef106df68875bcbbb0780efea33755b3583c564be0340f4bedf0afa18ee6"",""viewport"":{""width"":1398,""height"":834},""started_at"":""2016-08-15T05:29:47.309Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"",""utc_offset"":""-10800"",""finished_at"":""2016-08-15T05:30:05.497Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":795,""clientHeight"":545,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3279203"":{""retired"":{""id"":2327696,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-14T15:33:16.533Z"",""updated_at"":""2016-08-17T22:55:03.670Z"",""retired_at"":""2016-08-17T22:55:03.659Z"",""subject_id"":3279203,""retirement_reason"":null},""Filename"":""DSC088642015_08_25_07.jpg""}}",3279203
15515764,AdrianEvans,1142666,530496ed7963bbb84ca9,1962,FossilFinder Version 2 beta,31.37,2016-08-15 15:04:48 UTC,,,"{""session"":""4d9293ecc1b114875759646c0f8bbd176275e86d032875d0a5ae25e02a4da831"",""viewport"":{""width"":1440,""height"":859},""started_at"":""2016-08-15T15:04:37.482Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"",""utc_offset"":""-10800"",""finished_at"":""2016-08-15T15:04:49.976Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":795,""clientHeight"":545,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3279317"":{""retired"":{""id"":2315124,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-12T06:26:00.395Z"",""updated_at"":""2016-08-17T18:02:30.168Z"",""retired_at"":""2016-08-17T18:02:30.154Z"",""subject_id"":3279317,""retirement_reason"":null},""Filename"":""DSC088522015_08_25_24.jpg""}}",3279317
15515802,AdrianEvans,1142666,530496ed7963bbb84ca9,1962,FossilFinder Version 2 beta,31.37,2016-08-15 15:05:18 UTC,,,"{""session"":""4d9293ecc1b114875759646c0f8bbd176275e86d032875d0a5ae25e02a4da831"",""viewport"":{""width"":1440,""height"":859},""started_at"":""2016-08-15T15:05:11.799Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"",""utc_offset"":""-10800"",""finished_at"":""2016-08-15T15:05:19.502Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":795,""clientHeight"":545,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3278987"":{""retired"":{""id"":2312158,""workflow_id"":1962,""classifications_count"":472,""created_at"":""2016-08-11T17:45:38.924Z"",""updated_at"":""2016-08-20T11:43:36.636Z"",""retired_at"":""2016-08-20T11:43:36.614Z"",""subject_id"":3278987,""retirement_reason"":null},""Filename"":""DSC088842015_08_25_33.jpg""}}",3278987
15516017,AdrianEvans,1142666,530496ed7963bbb84ca9,1962,FossilFinder Version 2 beta,31.37,2016-08-15 15:08:28 UTC,,,"{""session"":""89d9697dce7102fc57b91458f8984627e8d7737c2ecc976c542ac31251d6acf3"",""viewport"":{""width"":1309,""height"":781},""started_at"":""2016-08-15T15:08:21.942Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"",""utc_offset"":""-10800"",""finished_at"":""2016-08-15T15:08:30.219Z"",""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":685,""clientHeight"":470,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3278940"":{""retired"":{""id"":2310247,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-11T06:03:21.812Z"",""updated_at"":""2016-08-17T17:13:50.074Z"",""retired_at"":""2016-08-17T17:13:50.055Z"",""subject_id"":3278940,""retirement_reason"":null},""Filename"":""DSC088892015_08_25_17.jpg""}}",3278940
15543142,not-logged-in-c16dd482d55f3957d017,,c16dd482d55f3957d017,1962,FossilFinder Version 2 beta,31.37,2016-08-16 00:05:15 UTC,,,"{""session"":""dc568db39af5126b194c9f53d4d15f9beffc3686319b97796a5ddf209c4ec710"",""viewport"":{""width"":375,""height"":628},""started_at"":""2016-08-16T00:04:48.393Z"",""user_agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_4 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G35 Safari/601.1"",""utc_offset"":""21600"",""finished_at"":""2016-08-16T00:05:15.176Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":353,""clientHeight"":242,""naturalWidth"":795,""naturalHeight"":545}]}","[{""task"":""T5"",""task_label"":""Is the image good enough to study?\n*not all the pictures are awesome*\n*If it is too blurry, dark, noisy, or bushy then bin it!*"",""value"":""Nothing of interest""}]","{""3282701"":{""retired"":{""id"":2314864,""workflow_id"":1962,""classifications_count"":10,""created_at"":""2016-08-12T04:26:44.799Z"",""updated_at"":""2016-08-20T21:34:57.661Z"",""retired_at"":""2016-08-20T21:34:57.642Z"",""subject_id"":3282701,""retirement_reason"":null},""Date"":""2015:08:25"",""Time"":""11:13:11"",""Image_Name"":""DSC084002015_08_25_32.jpg"",""Serial_Number"":""32"",""Original_Brightness"":""0.0170296285652933""}}",3282701
